340	-386.4530029296875	142.71856689453125	32.3126106262207	17.613815307617188	-3.2098710536956787	1.8820955753326416	-6.748061180114746	-10.304156303405762	-5.403717517852783	-7.544899940490723	-2.3705766201019287	-0.8791847229003906	-2.2620537281036377	-8.35632610321045	-5.7740478515625	-3.2450032234191895	-3.597060441970825	-0.21333004534244537	-3.373192548751831	-4.182227611541748	-2.254185199737549	-3.761932611465454	-3.648042678833008	-1.1147667169570923	-0.658855676651001	0.032430510967969894	-0.9713876843452454	-1.8628188371658325	0.49898895621299744	-0.8198866248130798	-1.9045755863189697	0.6898704171180725	1.252113938331604	-0.24913282692432404	0.505095362663269	0.7212531566619873	0.10050171613693237	-0.655570387840271	-0.34156715869903564	2.9379892349243164	speaking
341	-338.803955078125	213.3675537109375	9.661389350891113	10.226080894470215	15.383342742919922	1.0529812574386597	-3.7739179134368896	2.243605375289917	-1.7714253664016724	-7.280493259429932	-0.49971768260002136	-0.3474103510379791	-3.9611220359802246	-4.493640899658203	3.2966604232788086	3.5557236671447754	-0.07000761479139328	2.9667224884033203	1.685267686843872	-1.7589781284332275	-1.7766036987304688	-0.9668880701065063	-1.4004353284835815	-2.953234910964966	-2.8594720363616943	2.7988550662994385	4.218672752380371	3.4522106647491455	5.76120138168335	3.894988536834717	0.9866235256195068	0.040979377925395966	-2.4425151348114014	-5.3131537437438965	-3.1218674182891846	-1.1485588550567627	-0.33116376399993896	-1.0532137155532837	-4.0595927238464355	-4.564840793609619	speaking
261	-269.1551208496094	173.0446319580078	-27.78579330444336	35.83583450317383	-19.88926887512207	15.795232772827148	-10.926734924316406	-0.5827208161354065	-1.4422926902770996	-0.9050215482711792	9.749139785766602	-3.294652223587036	6.441089630126953	-7.349908351898193	0.9281693696975708	-7.330166816711426	-0.6781161427497864	1.6547160148620605	-1.167001485824585	3.256218671798706	-1.5684518814086914	4.83531379699707	-4.819318771362305	0.39548754692077637	-2.4332363605499268	-1.5780802965164185	0.764289379119873	0.4223337769508362	2.4540903568267822	-2.0548791885375977	3.425241231918335	-3.0436482429504395	0.6995514631271362	-0.9581468105316162	-2.510622024536133	-1.303944706916809	-4.345059871673584	-1.029982328414917	-2.6433990001678467	0.32408398389816284	opening-closing doors
219	-365.5274353027344	168.2832794189453	-25.871196746826172	20.812400817871094	-6.721564769744873	5.548130035400391	1.2321583032608032	2.508023738861084	3.4106361865997314	-3.1757009029388428	3.0319204330444336	-2.0455048084259033	2.462630033493042	-1.6776766777038574	2.255188465118408	2.1421523094177246	1.1599042415618896	1.0979660749435425	-0.5447120666503906	2.04129958152771	-1.847025990486145	0.4581390917301178	0.2404402643442154	0.48930856585502625	-0.7854773998260498	-0.999726414680481	0.41717925667762756	-1.0305429697036743	0.09506363421678543	-0.1898348033428192	0.21598893404006958	-1.1839567422866821	-0.9770335555076599	-0.6837655305862427	0.3162473440170288	-0.2053292989730835	-0.7579894065856934	0.3080805242061615	-1.1706011295318604	0.04054050147533417	opening-closing doors
678	-291.6123352050781	157.59133911132812	-6.694437503814697	34.228763580322266	-2.4299099445343018	12.260002136230469	-3.9425673484802246	-1.1283413171768188	-1.8406246900558472	-7.710148334503174	-5.566013813018799	-12.625608444213867	1.5950647592544556	-6.113480567932129	0.5623213648796082	0.2861272394657135	-6.18912935256958	-8.039756774902344	-10.565574645996094	-5.244800567626953	-5.35929012298584	1.5164296627044678	-3.1105198860168457	-4.818666934967041	-4.50479793548584	-5.788665771484375	-1.3387701511383057	-0.4189315736293793	2.437270164489746	1.1340177059173584	-1.3642300367355347	-1.6972174644470215	-0.3564315140247345	-2.6453638076782227	-0.8755001425743103	1.4155750274658203	0.04202002286911011	0.5809302926063538	0.8093937635421753	4.175923824310303	speaking
543	-344.30767822265625	134.57144165039062	21.15827751159668	27.987075805664062	8.186717987060547	9.59493350982666	-2.511662244796753	-4.072967052459717	-0.45163652300834656	-12.02916431427002	-10.574031829833984	-8.27840518951416	-2.975214958190918	-2.8125383853912354	-5.503753662109375	-8.998236656188965	-9.079238891601562	-4.725931167602539	-4.540464878082275	-4.616003513336182	-1.8842008113861084	0.6182363033294678	-3.0744357109069824	-4.833181858062744	-4.262808322906494	-4.419957160949707	-4.038976669311523	-5.016894340515137	-6.298993110656738	-6.014621734619141	-5.984746932983398	-6.608243942260742	-2.617473840713501	-1.11581552028656	-1.5870893001556396	0.7971598505973816	2.585585594177246	3.683772087097168	4.349069595336914	4.352026462554932	speaking
280	-325.2593994140625	150.041259765625	4.70419979095459	28.419679641723633	-1.0997748374938965	8.30837345123291	-5.811400413513184	-0.18224099278450012	1.9327062368392944	-9.318933486938477	-4.253162384033203	-11.127959251403809	-6.1228227615356445	-7.3524322509765625	-4.206194877624512	-1.4166840314865112	3.6424946784973145	3.8325355052948	-2.4055633544921875	-1.3286051750183105	-6.845916748046875	-6.194256782531738	-5.70560884475708	-3.8717379570007324	1.0237224102020264	3.398923635482788	0.765266478061676	-3.264983892440796	-3.561506509780884	-4.877795696258545	-0.1460544914007187	2.631011724472046	1.801302194595337	-1.803255558013916	-2.6119441986083984	1.0301156044006348	-0.8406357765197754	-1.849392056465149	-1.4110585451126099	-1.530956506729126	speaking
467	-279.2230224609375	160.06283569335938	-9.531784057617188	25.34124755859375	-7.7444915771484375	6.074888229370117	-6.746325492858887	-4.161050319671631	1.9329121112823486	-8.094218254089355	1.2661123275756836	-2.5812323093414307	-4.254426956176758	-10.716842651367188	-4.4879279136657715	-5.588527679443359	-6.342630863189697	-2.0502307415008545	-6.264463424682617	-4.8268232345581055	-5.735822677612305	-3.0982937812805176	-3.9985570907592773	-2.304563045501709	-2.615316390991211	-3.400810718536377	-1.715370774269104	-3.9935171604156494	-1.685328722000122	-4.59151554107666	-4.372844219207764	-2.834948778152466	-3.73887300491333	-2.274205207824707	-1.752003788948059	-0.8328608870506287	-2.965841054916382	-3.935537099838257	-2.788142442703247	-1.6213184595108032	speaking
758	-184.41970825195312	158.45767211914062	-31.278486251831055	53.58528137207031	-15.947450637817383	32.55812454223633	-18.05333709716797	0.03933049365878105	-3.0167438983917236	-15.381370544433594	6.403843879699707	-12.543883323669434	6.015490531921387	-5.660090923309326	-1.0691416263580322	-7.526612281799316	-3.6452488899230957	-1.2199233770370483	-4.109568119049072	0.8706926107406616	-5.963432788848877	4.0592169761657715	3.6606521606445312	8.159213066101074	1.4982819557189941	0.9479995965957642	-1.848596215248108	-5.078670024871826	-3.603067398071289	-4.378363132476807	2.2589833736419678	-5.51760196685791	2.021268606185913	0.5909770727157593	0.49106594920158386	0.7581807374954224	-4.560999870300293	-3.277817487716675	-4.352896213531494	1.7390388250350952	laughing
594	-284.79107666015625	152.02529907226562	-2.472410202026367	35.37590408325195	-6.014676094055176	15.49584674835205	-2.244821548461914	3.230630874633789	4.056955814361572	-9.603204727172852	6.538510322570801	-4.121898651123047	-4.387784957885742	-6.33942174911499	-1.672520637512207	-3.487154483795166	-7.381536483764648	-0.9138672351837158	0.46877288818359375	0.5571356415748596	-1.8455464839935303	-0.6024098992347717	-0.958351731300354	0.923582911491394	-0.331068754196167	2.0277292728424072	-0.7193524837493896	-6.811671257019043	-3.4449853897094727	-1.6711015701293945	-0.4161182641983032	-3.11118745803833	0.41608700156211853	-0.3887598514556885	-1.9640529155731201	0.5277073383331299	-2.9619712829589844	-2.4345836639404297	-3.5712995529174805	-2.7268590927124023	speaking
97	-314.51959228515625	147.19998168945312	1.7251206636428833	17.21750259399414	-4.083888053894043	3.19722580909729	-4.8187031745910645	-2.585520029067993	3.5241858959198	-4.729045867919922	-1.2061463594436646	-5.357249736785889	-4.85949182510376	-3.4232075214385986	0.9209416508674622	1.4399949312210083	2.75256085395813	3.549482822418213	0.39837732911109924	0.6610570549964905	-2.139417886734009	-2.4441416263580322	-3.459327459335327	-0.8659602403640747	2.706254005432129	2.2406232357025146	2.3627352714538574	2.708667516708374	1.6466203927993774	1.61470627784729	3.885284423828125	1.4432235956192017	0.9186086058616638	0.2613862156867981	-0.8754183053970337	1.0369592905044556	0.48660507798194885	-0.03966290131211281	-1.085503339767456	-2.0706183910369873	background_music
431	-395.58221435546875	110.69300079345703	-7.835934162139893	12.36682415008545	0.5197277665138245	10.413954734802246	-0.8726992607116699	-1.9736968278884888	1.6607940196990967	-6.672362327575684	-3.190718412399292	-4.182676792144775	-4.625597953796387	-6.949604511260986	-1.0868756771087646	-1.803705096244812	-3.407773733139038	-1.6497217416763306	-4.720500469207764	-1.533539891242981	-0.46079736948013306	-1.65924072265625	-2.466937303543091	-1.8809220790863037	-1.5840437412261963	-1.4136301279067993	-2.2188947200775146	-2.5888571739196777	-0.3204619884490967	-0.00354534643702209	-0.45031148195266724	-0.6110665798187256	0.23911786079406738	0.49061697721481323	0.9565784335136414	0.11596053093671799	0.9582169651985168	1.3126370906829834	-0.34969767928123474	1.5215290784835815	speaking
276	-371.6581726074219	147.35694885253906	13.5681791305542	23.04277229309082	8.783971786499023	18.400123596191406	0.6392170190811157	0.49443405866622925	2.1760220527648926	-5.337944984436035	1.9978455305099487	-0.2350749969482422	0.34968581795692444	-2.5669357776641846	-0.03569219261407852	-1.4335232973098755	-1.7823081016540527	-0.134116530418396	-0.502916157245636	0.13570046424865723	-2.7307169437408447	-1.1472870111465454	-1.944827675819397	-0.86346834897995	-0.892667829990387	-0.5064706802368164	-0.40650951862335205	-3.3392345905303955	-2.7640573978424072	-2.6167824268341064	-1.4709886312484741	-1.484299659729004	-0.9936694502830505	-1.1331895589828491	-0.7304733395576477	-0.5325360894203186	-2.236530065536499	-3.4513518810272217	-4.523115158081055	-2.508824110031128	speaking
27	-149.00909423828125	165.3428497314453	-40.67580032348633	39.15093231201172	-16.046239852905273	20.74447250366211	-6.835346698760986	7.559573173522949	9.304200172424316	4.444376468658447	17.4924373626709	7.929826736450195	14.313202857971191	-3.632610559463501	7.9064154624938965	1.3573789596557617	3.1501126289367676	4.574548244476318	3.285513162612915	5.850770950317383	-1.7145284414291382	6.93408727645874	0.892225444316864	6.200056552886963	1.9985885620117188	1.7102175951004028	3.07898211479187	1.6132628917694092	3.361048698425293	-2.3798508644104004	2.7086844444274902	-1.5071965456008911	1.8567314147949219	-0.41383790969848633	0.2319197654724121	1.6513389348983765	-1.0661447048187256	2.245373249053955	-1.6322455406188965	0.9006958603858948	background_music
87	-215.07826232910156	146.64602661132812	-12.465474128723145	37.134578704833984	-6.65515661239624	19.31867218017578	-3.0900559425354004	7.638032913208008	8.084281921386719	-3.1369619369506836	7.431883335113525	-1.6191624402999878	3.1526198387145996	-5.980988502502441	2.0241951942443848	-2.4964797496795654	-3.3129947185516357	1.0428614616394043	-1.9155261516571045	-0.9170960783958435	-3.96319317817688	1.0725233554840088	-2.424531936645508	0.46480679512023926	-0.5926282405853271	-0.6395053863525391	-0.6839704513549805	-2.86599063873291	-0.6328253746032715	-2.2080841064453125	2.0771517753601074	0.6676493287086487	1.1491646766662598	-0.38322746753692627	-0.5948642492294312	-0.17427651584148407	-1.141825795173645	0.6665033102035522	-1.008046269416809	0.894576907157898	background_music
142	-279.2365417480469	131.34095764160156	-26.24570655822754	17.878562927246094	-12.931992530822754	9.191184043884277	-12.065505027770996	-3.981968641281128	4.460353851318359	-17.903396606445312	-6.488723278045654	-8.095439910888672	-7.278588771820068	-8.524544715881348	-0.05260720103979111	-0.7365922331809998	-5.39457893371582	4.857097625732422	2.414889097213745	-6.182762622833252	-1.7264055013656616	2.644584894180298	-0.9746633172035217	1.4410357475280762	-2.072782278060913	0.4272763133049011	-0.5903937816619873	-3.80336856842041	2.548224449157715	1.4767348766326904	0.6156969666481018	-2.188054323196411	0.17462629079818726	-0.4208683967590332	-1.3698949813842773	0.3859274387359619	-5.766152858734131	-3.9862520694732666	0.1309010088443756	-0.7319239974021912	shouting 
616	-322.19915771484375	155.5526123046875	-30.727264404296875	16.788055419921875	-19.143198013305664	9.367563247680664	-12.119178771972656	1.6316312551498413	2.8810532093048096	-15.278828620910645	0.8262037634849548	-7.856814861297607	-4.291690826416016	-11.588748931884766	-4.992818832397461	-4.050875663757324	-7.0543012619018555	-5.36634635925293	-7.776642322540283	-3.8379433155059814	-6.833338260650635	-2.59562349319458	-4.939443588256836	-4.359764099121094	-2.3564155101776123	-3.400345802307129	-3.5891356468200684	-3.6774187088012695	-1.0283063650131226	-4.669579982757568	-4.0960259437561035	-2.4194798469543457	-0.7975696325302124	-1.7968964576721191	-1.2852139472961426	2.6372439861297607	3.3249619007110596	2.894505262374878	4.736416339874268	8.167661666870117	speaking
243	-341.0979309082031	193.85586547851562	-41.095516204833984	66.83202362060547	-33.480140686035156	21.705524444580078	-20.32529067993164	10.007753372192383	-2.2378506660461426	-8.11931037902832	9.342767715454102	-8.704561233520508	6.871947288513184	-14.338205337524414	6.710031509399414	-9.260051727294922	0.5609279274940491	0.18189944326877594	-5.558802604675293	6.848630905151367	-0.3082400858402252	6.442894458770752	-4.49635648727417	1.7941011190414429	-10.223306655883789	-5.487566947937012	-6.5360636711120605	-4.111599922180176	7.1711249351501465	1.0493742227554321	7.929926872253418	-4.537981033325195	0.33803221583366394	-3.373333215713501	-1.8191248178482056	0.2141534388065338	-5.700838565826416	-6.111412048339844	-11.187009811401367	-4.24874210357666	opening-closing doors
186	-253.08108520507812	107.27616882324219	-40.53871536254883	22.361263275146484	-25.219587326049805	11.177193641662598	-11.861150741577148	0.4786904454231262	-2.719351291656494	-5.088004112243652	3.6023483276367188	-6.187410831451416	3.890733003616333	-7.013426303863525	3.751131057739258	-3.953504800796509	0.06247856095433235	-1.6250274181365967	-6.157688140869141	-2.981795072555542	-6.676362037658691	0.4732220470905304	-5.398886680603027	2.680434465408325	-1.0765482187271118	-0.9759275317192078	-0.9609091281890869	-3.117856740951538	-1.368585467338562	-5.210151195526123	0.9805128574371338	-3.0154099464416504	1.5516104698181152	-1.5628623962402344	-0.7046452164649963	0.9163897633552551	-3.0286190509796143	0.06387840211391449	-3.4549624919891357	1.2562979459762573	shouting 
292	-351.27130126953125	207.65985107421875	13.307228088378906	30.214513778686523	8.03036117553711	20.37904930114746	-4.403330326080322	-7.4182844161987305	2.4471144676208496	-19.5185546875	-11.079404830932617	-12.076640129089355	-13.036828994750977	-8.863601684570312	-0.1270872950553894	4.803265571594238	-8.890121459960938	-10.121335983276367	1.518232822418213	0.1135258749127388	-5.412937164306641	-2.664400815963745	-6.969266891479492	-3.331988573074341	-0.9291417598724365	-7.942592620849609	-0.027750100940465927	-0.12288848310709	-3.2425036430358887	5.030821800231934	1.6697595119476318	-0.8247703313827515	3.5364153385162354	2.3527050018310547	1.8913593292236328	1.3887128829956055	1.893984317779541	-0.49698030948638916	-4.137026786804199	-2.817593574523926	speaking
570	-330.8114013671875	192.81361389160156	-1.4171383380889893	11.424559593200684	-25.077547073364258	4.305356979370117	-21.791366577148438	-12.948542594909668	-2.819598913192749	-7.437030792236328	7.572152137756348	0.14970123767852783	0.3786492943763733	-4.851606369018555	3.371971845626831	-5.80643367767334	-12.458856582641602	-6.118288040161133	-1.665051817893982	-5.405688762664795	-12.129883766174316	-1.2258164882659912	-0.6269551515579224	1.1559910774230957	-7.294487953186035	-9.752079010009766	-0.5670191645622253	1.7865434885025024	2.129499912261963	-3.6624789237976074	-2.131850004196167	-2.954256296157837	-3.519479513168335	-4.470818519592285	-0.45157936215400696	2.9692959785461426	-1.4865660667419434	-3.3909106254577637	-4.756714820861816	-3.1465535163879395	speaking
